target_time,submercado,horizon,net,prediction_mw,approach
2026-09-06 05:00:00-03:00,S,7,8659.431,9059.178208018942,decomposed
2026-09-06 05:00:00-03:00,S,7,8659.431,8793.212735641468,direct
2026-09-06 05:00:00-03:00,S,7,8659.431,8793.212735641468,final
2026-09-06 05:00:00-03:00,SECO,1,35264.526,39095.5935,baseline
2026-09-06 05:00:00-03:00,SECO,1,35264.526,36426.86384902022,decomposed
2026-09-06 05:00:00-03:00,SECO,1,35264.526,36749.99007698625,direct
2026-09-06 05:00:00-03:00,SECO,1,35264.526,36588.426963003236,final
2026-09-06 05:00:00-03:00,SECO,7,35264.526,39095.5935,baseline
2026-09-06 05:00:00-03:00,SECO,7,35264.526,37068.99068828395,decomposed
2026-09-06 05:00:00-03:00,SECO,7,35264.526,36110.03879380576,direct
2026-09-06 05:00:00-03:00,SECO,7,35264.526,36110.03879380576,final
2026-09-06 06:00:00-03:00,N,1,8101.9175000000005,8244.491750000001,baseline
2026-09-06 06:00:00-03:00,N,1,8101.9175000000005,8228.757077908516,decomposed
2026-09-06 06:00:00-03:00,N,1,8101.9175000000005,8231.685469091242,direct
2026-09-06 06:00:00-03:00,N,1,8101.9175000000005,8230.22127349988,final
2026-09-06 06:00:00-03:00,N,7,8101.9175000000005,8244.491750000001,baseline
2026-09-06 06:00:00-03:00,N,7,8101.9175000000005,8247.965626644645,decomposed
2026-09-06 06:00:00-03:00,N,7,8101.9175000000005,8180.7686243377,direct
2026-09-06 06:00:00-03:00,N,7,8101.9175000000005,8180.7686243377,final
2026-09-06 06:00:00-03:00,NE,1,11112.626,11563.056,baseline
2026-09-06 06:00:00-03:00,NE,1,11112.626,11471.634577141107,decomposed
2026-09-06 06:00:00-03:00,NE,1,11112.626,11509.477368018293,direct
2026-09-06 06:00:00-03:00,NE,1,11112.626,11490.5559725797,final
2026-09-06 06:00:00-03:00,NE,7,11112.626,11563.056,baseline
2026-09-06 06:00:00-03:00,NE,7,11112.626,11603.799186562588,decomposed
2026-09-06 06:00:00-03:00,NE,7,11112.626,11653.465306380202,direct
2026-09-06 06:00:00-03:00,NE,7,11112.626,11653.465306380202,final
2026-09-06 06:00:00-03:00,S,1,8684.5585,9470.621500000001,baseline
2026-09-06 06:00:00-03:00,S,1,8684.5585,8831.300448437234,decomposed
2026-09-06 06:00:00-03:00,S,1,8684.5585,8903.114148037172,direct
2026-09-06 06:00:00-03:00,S,1,8684.5585,8867.207298237203,final
2026-09-06 06:00:00-03:00,S,7,8684.5585,9470.621500000001,baseline
2026-09-06 06:00:00-03:00,S,7,8684.5585,9203.714276912817,decomposed
2026-09-06 06:00:00-03:00,S,7,8684.5585,8889.07670399777,direct
2026-09-06 06:00:00-03:00,S,7,8684.5585,8889.07670399777,final
2026-09-06 06:00:00-03:00,SECO,1,34557.4455,38022.143,baseline
2026-09-06 06:00:00-03:00,SECO,1,34557.4455,35279.384281912775,decomposed
2026-09-06 06:00:00-03:00,SECO,1,34557.4455,35533.90113773457,direct
2026-09-06 06:00:00-03:00,SECO,1,34557.4455,35406.642709823675,final
2026-09-06 06:00:00-03:00,SECO,7,34557.4455,38022.143,baseline
2026-09-06 06:00:00-03:00,SECO,7,34557.4455,35798.14534427752,decomposed
2026-09-06 06:00:00-03:00,SECO,7,34557.4455,34985.61704690853,direct
2026-09-06 06:00:00-03:00,SECO,7,34557.4455,34985.61704690853,final
2026-09-06 07:00:00-03:00,N,1,7272.905049999999,7497.157499999999,baseline
2026-09-06 07:00:00-03:00,N,1,7272.905049999999,7399.45971045759,decomposed
2026-09-06 07:00:00-03:00,N,1,7272.905049999999,7439.895520722125,direct
2026-09-06 07:00:00-03:00,N,1,7272.905049999999,7419.677615589857,final
2026-09-06 07:00:00-03:00,N,7,7272.905049999999,7497.157499999999,baseline
2026-09-06 07:00:00-03:00,N,7,7272.905049999999,7450.4183797700925,decomposed
2026-09-06 07:00:00-03:00,N,7,7272.905049999999,7417.006552147745,direct
2026-09-06 07:00:00-03:00,N,7,7272.905049999999,7417.006552147745,final
2026-09-06 07:00:00-03:00,NE,1,9304.502,9319.679,baseline
2026-09-06 07:00:00-03:00,NE,1,9304.502,9329.69942756963,decomposed
2026-09-06 07:00:00-03:00,NE,1,9304.502,9317.804674773899,direct
2026-09-06 07:00:00-03:00,NE,1,9304.502,9323.752051171765,final
2026-09-06 07:00:00-03:00,NE,7,9304.502,9319.679,baseline
2026-09-06 07:00:00-03:00,NE,7,9304.502,9330.640660811423,decomposed
2026-09-06 07:00:00-03:00,NE,7,9304.502,9358.676304390077,direct
2026-09-06 07:00:00-03:00,NE,7,9304.502,9358.676304390077,final
2026-09-06 07:00:00-03:00,S,1,8169.275299999999,9055.2675,baseline
2026-09-06 07:00:00-03:00,S,1,8169.275299999999,8339.843155395243,decomposed
2026-09-06 07:00:00-03:00,S,1,8169.275299999999,8326.225448731073,direct
2026-09-06 07:00:00-03:00,S,1,8169.275299999999,8333.034302063159,final
2026-09-06 07:00:00-03:00,S,7,8169.275299999999,9055.2675,baseline
2026-09-06 07:00:00-03:00,S,7,8169.275299999999,8724.801630888502,decomposed
2026-09-06 07:00:00-03:00,S,7,8169.275299999999,8438.621149565699,direct
2026-09-06 07:00:00-03:00,S,7,8169.275299999999,8438.621149565699,final
2026-09-06 07:00:00-03:00,SECO,1,33056.0115,35131.699,baseline
2026-09-06 07:00:00-03:00,SECO,1,33056.0115,32897.80251105918,decomposed
2026-09-06 07:00:00-03:00,SECO,1,33056.0115,34248.07976079456,direct
2026-09-06 07:00:00-03:00,SECO,1,33056.0115,33572.94113592687,final
2026-09-06 07:00:00-03:00,SECO,7,33056.0115,35131.699,baseline
2026-09-06 07:00:00-03:00,SECO,7,33056.0115,33823.305319313404,decomposed
2026-09-06 07:00:00-03:00,SECO,7,33056.0115,32299.719542041385,direct
2026-09-06 07:00:00-03:00,SECO,7,33056.0115,32299.719542041385,final
2026-09-06 08:00:00-03:00,N,1,6514.32265,6707.709,baseline
2026-09-06 08:00:00-03:00,N,1,6514.32265,6728.35780900315,decomposed
2026-09-06 08:00:00-03:00,N,1,6514.32265,6655.790764931016,direct
2026-09-06 08:00:00-03:00,N,1,6514.32265,6710.216047985115,final
2026-09-06 08:00:00-03:00,N,7,6514.32265,6707.709,baseline
2026-09-06 08:00:00-03:00,N,7,6514.32265,6676.372569630329,decomposed
2026-09-06 08:00:00-03:00,N,7,6514.32265,6653.88045791834,direct
2026-09-06 08:00:00-03:00,N,7,6514.32265,6653.88045791834,final
2026-09-06 08:00:00-03:00,NE,1,7479.3205,7282.1116,baseline
2026-09-06 08:00:00-03:00,NE,1,7479.3205,7263.749181385449,decomposed
2026-09-06 08:00:00-03:00,NE,1,7479.3205,7121.90019974181,direct
2026-09-06 08:00:00-03:00,NE,1,7479.3205,7228.286935974539,final
2026-09-06 08:00:00-03:00,NE,7,7479.3205,7282.1116,baseline
2026-09-06 08:00:00-03:00,NE,7,7479.3205,7319.6385862859115,decomposed
2026-09-06 08:00:00-03:00,NE,7,7479.3205,7469.174585753188,direct
2026-09-06 08:00:00-03:00,NE,7,7479.3205,7469.174585753188,final
2026-09-06 08:00:00-03:00,S,1,7219.60305,8673.5275,baseline
2026-09-06 08:00:00-03:00,S,1,7219.60305,7763.439088762782,decomposed
2026-09-06 08:00:00-03:00,S,1,7219.60305,7589.68012065414,direct
2026-09-06 08:00:00-03:00,S,1,7219.60305,7719.999346735622,final
2026-09-06 08:00:00-03:00,S,7,7219.60305,8673.5275,baseline
2026-09-06 08:00:00-03:00,S,7,7219.60305,7661.294074157615,decomposed
2026-09-06 08:00:00-03:00,S,7,7219.60305,7282.701575747569,direct
2026-09-06 08:00:00-03:00,S,7,7219.60305,7282.701575747569,final
2026-09-06 08:00:00-03:00,SECO,1,31776.42,31860.1585,baseline
2026-09-06 08:00:00-03:00,SECO,1,31776.42,29876.551662841026,decomposed
2026-09-06 08:00:00-03:00,SECO,1,31776.42,30066.0312902021,direct
2026-09-06 08:00:00-03:00,SECO,1,31776.42,29923.921569681293,final
2026-09-06 08:00:00-03:00,SECO,7,31776.42,31860.1585,baseline
2026-09-06 08:00:00-03:00,SECO,7,31776.42,30967.74568974379,decomposed
2026-09-06 08:00:00-03:00,SECO,7,31776.42,29294.285132479,direct
2026-09-06 08:00:00-03:00,SECO,7,31776.42,29294.285132479,final
2026-09-06 09:00:00-03:00,N,1,5980.4542,6044.69735,baseline
2026-09-06 09:00:00-03:00,N,1,5980.4542,6018.697596441894,decomposed
2026-09-06 09:00:00-03:00,N,1,5980.4542,5963.616527168822,direct
2026-09-06 09:00:00-03:00,N,1,5980.4542,6004.927329123626,final
2026-09-06 09:00:00-03:00,N,7,5980.4542,6044.69735,baseline
2026-09-06 09:00:00-03:00,N,7,5980.4542,6057.7850317773955,decomposed
2026-09-06 09:00:00-03:00,N,7,5980.4542,5977.804518380031,direct
2026-09-06 09:00:00-03:00,N,7,5980.4542,5977.804518380031,final
2026-09-06 09:00:00-03:00,NE,1,5986.2405,6001.645,baseline
2026-09-06 09:00:00-03:00,NE,1,5986.2405,5870.772818943433,decomposed
2026-09-06 09:00:00-03:00,NE,1,5986.2405,5908.978654448427,direct
2026-09-06 09:00:00-03:00,NE,1,5986.2405,5880.324277819681,final
2026-09-06 09:00:00-03:00,NE,7,5986.2405,6001.645,baseline
2026-09-06 09:00:00-03:00,NE,7,5986.2405,5950.382296832604,decomposed
2026-09-06 09:00:00-03:00,NE,7,5986.2405,6201.060308945454,direct
2026-09-06 09:00:00-03:00,NE,7,5986.2405,6201.060308945454,final
2026-09-06 09:00:00-03:00,S,1,6272.4722,8484.300500000001,baseline
2026-09-06 09:00:00-03:00,S,1,6272.4722,7062.342231049174,decomposed
2026-09-06 09:00:00-03:00,S,1,6272.4722,6785.358100309013,direct
2026-09-06 09:00:00-03:00,S,1,6272.4722,6993.096198364134,final
2026-09-06 09:00:00-03:00,S,7,6272.4722,8484.300500000001,baseline
2026-09-06 09:00:00-03:00,S,7,6272.4722,7113.809868518334,decomposed
2026-09-06 09:00:00-03:00,S,7,6272.4722,6540.921443783465,direct
2026-09-06 09:00:00-03:00,S,7,6272.4722,6540.921443783465,final
2026-09-06 09:00:00-03:00,SECO,1,30423.3015,29193.67,baseline
2026-09-06 09:00:00-03:00,SECO,1,30423.3015,28962.776794554662,decomposed
2026-09-06 09:00:00-03:00,SECO,1,30423.3015,29533.73080509957,direct
2026-09-06 09:00:00-03:00,SECO,1,30423.3015,29105.51529719089,final
2026-09-06 09:00:00-03:00,SECO,7,30423.3015,29193.67,baseline
2026-09-06 09:00:00-03:00,SECO,7,30423.3015,28374.75785586898,decomposed
2026-09-06 09:00:00-03:00,SECO,7,30423.3015,26649.97238951148,direct
2026-09-06 09:00:00-03:00,SECO,7,30423.3015,26649.97238951148,final
2026-09-06 10:00:00-03:00,N,1,5606.543,5657.165999999999,baseline
2026-09-06 10:00:00-03:00,N,1,5606.543,5595.1715684259725,decomposed
2026-09-06 10:00:00-03:00,N,1,5606.543,5593.873549297922,direct
2026-09-06 10:00:00-03:00,N,1,5606.543,5594.84706364396,final
2026-09-06 10:00:00-03:00,N,7,5606.543,5657.165999999999,baseline
2026-09-06 10:00:00-03:00,N,7,5606.543,5669.824027909141,decomposed
2026-09-06 10:00:00-03:00,N,7,5606.543,5612.968030667091,direct
2026-09-06 10:00:00-03:00,N,7,5606.543,5612.968030667091,final
2026-09-06 10:00:00-03:00,NE,1,5071.2307,5333.5653999999995,baseline
2026-09-06 10:00:00-03:00,NE,1,5071.2307,5164.174686707543,decomposed
2026-09-06 10:00:00-03:00,NE,1,5071.2307,5311.334068842035,direct
2026-09-06 10:00:00-03:00,NE,1,5071.2307,5200.964532241166,final
2026-09-06 10:00:00-03:00,NE,7,5071.2307,5333.5653999999995,baseline
2026-09-06 10:00:00-03:00,NE,7,5071.2307,5295.273979514814,decomposed
2026-09-06 10:00:00-03:00,NE,7,5071.2307,5554.0726544432955,direct
2026-09-06 10:00:00-03:00,NE,7,5071.2307,5554.0726544432955,final
2026-09-06 10:00:00-03:00,S,1,5588.9865,8733.153,baseline
2026-09-06 10:00:00-03:00,S,1,5588.9865,6500.580522146223,decomposed
2026-09-06 10:00:00-03:00,S,1,5588.9865,5716.040075069605,direct
2026-09-06 10:00:00-03:00,S,1,5588.9865,6304.4454103770695,final
2026-09-06 10:00:00-03:00,S,7,5588.9865,8733.153,baseline
2026-09-06 10:00:00-03:00,S,7,5588.9865,7013.418114918541,decomposed
2026-09-06 10:00:00-03:00,S,7,5588.9865,6349.476278704826,direct
2026-09-06 10:00:00-03:00,S,7,5588.9865,6349.476278704826,final
2026-09-06 10:00:00-03:00,SECO,1,29708.286,27513.478000000003,baseline
2026-09-06 10:00:00-03:00,SECO,1,29708.286,28834.40479904088,decomposed
2026-09-06 10:00:00-03:00,SECO,1,29708.286,27888.48695037695,direct
2026-09-06 10:00:00-03:00,SECO,1,29708.286,28597.925336874898,final
2026-09-06 10:00:00-03:00,SECO,7,29708.286,27513.478000000003,baseline
2026-09-06 10:00:00-03:00,SECO,7,29708.286,27156.46784444945,decomposed
2026-09-06 10:00:00-03:00,SECO,7,29708.286,25578.21450209601,direct
2026-09-06 10:00:00-03:00,SECO,7,29708.286,25578.21450209601,final
2026-09-06 11:00:00-03:00,N,1,5620.956700000001,5590.78935,baseline
2026-09-06 11:00:00-03:00,N,1,5620.956700000001,5470.666038596895,decomposed
2026-09-06 11:00:00-03:00,N,1,5620.956700000001,5491.64043220258,direct
2026-09-06 11:00:00-03:00,N,1,5620.956700000001,5475.909636998317,final
2026-09-06 11:00:00-03:00,N,7,5620.956700000001,5590.78935,baseline
2026-09-06 11:00:00-03:00,N,7,5620.956700000001,5586.436963935665,decomposed
2026-09-06 11:00:00-03:00,N,7,5620.956700000001,5543.838847349834,direct
2026-09-06 11:00:00-03:00,N,7,5620.956700000001,5543.838847349834,final
2026-09-06 11:00:00-03:00,NE,1,4890.1893,5192.2011999999995,baseline
2026-09-06 11:00:00-03:00,NE,1,4890.1893,5038.950243078582,decomposed
2026-09-06 11:00:00-03:00,NE,1,4890.1893,5209.498441835917,direct
2026-09-06 11:00:00-03:00,NE,1,4890.1893,5081.587292767916,final
2026-09-06 11:00:00-03:00,NE,7,4890.1893,5192.2011999999995,baseline
2026-09-06 11:00:00-03:00,NE,7,4890.1893,5131.486061831794,decomposed
2026-09-06 11:00:00-03:00,NE,7,4890.1893,5305.344357431909,direct
2026-09-06 11:00:00-03:00,NE,7,4890.1893,5305.344357431909,final
2026-09-06 11:00:00-03:00,S,1,5362.109350000001,8745.254,baseline
2026-09-06 11:00:00-03:00,S,1,5362.109350000001,5355.285453221931,decomposed
2026-09-06 11:00:00-03:00,S,1,5362.109350000001,4870.824852183921,direct
2026-09-06 11:00:00-03:00,S,1,5362.109350000001,5234.170302962428,final
2026-09-06 11:00:00-03:00,S,7,5362.109350000001,8745.254,baseline
2026-09-06 11:00:00-03:00,S,7,5362.109350000001,6820.001301572028,decomposed
2026-09-06 11:00:00-03:00,S,7,5362.109350000001,6296.578449568813,direct
2026-09-06 11:00:00-03:00,S,7,5362.109350000001,6296.578449568813,final
2026-09-06 11:00:00-03:00,SECO,1,30103.475,26901.974000000002,baseline
2026-09-06 11:00:00-03:00,SECO,1,30103.475,28438.7208533354,decomposed
2026-09-06 11:00:00-03:00,SECO,1,30103.475,26911.82068835901,direct
2026-09-06 11:00:00-03:00,SECO,1,30103.475,28056.9958120913,final
2026-09-06 11:00:00-03:00,SECO,7,30103.475,26901.974000000002,baseline
2026-09-06 11:00:00-03:00,SECO,7,30103.475,26523.940790571796,decomposed
2026-09-06 11:00:00-03:00,SECO,7,30103.475,25048.379541683065,direct
2026-09-06 11:00:00-03:00,SECO,7,30103.475,25048.379541683065,final
2026-09-06 12:00:00-03:00,N,1,5726.44175,5757.617749999999,baseline
2026-09-06 12:00:00-03:00,N,1,5726.44175,5688.400756645075,decomposed
2026-09-06 12:00:00-03:00,N,1,5726.44175,5651.956007896596,direct
2026-09-06 12:00:00-03:00,N,1,5726.44175,5679.289569457955,final
2026-09-06 12:00:00-03:00,N,7,5726.44175,5757.617749999999,baseline
2026-09-06 12:00:00-03:00,N,7,5726.44175,5739.885420066035,decomposed
2026-09-06 12:00:00-03:00,N,7,5726.44175,5685.960963971183,direct
2026-09-06 12:00:00-03:00,N,7,5726.44175,5685.960963971183,final
2026-09-06 12:00:00-03:00,NE,1,5066.93915,5422.1432,baseline
2026-09-06 12:00:00-03:00,NE,1,5066.93915,5212.668332080746,decomposed
2026-09-06 12:00:00-03:00,NE,1,5066.93915,5382.2878695692325,direct
2026-09-06 12:00:00-03:00,NE,1,5066.93915,5255.073216452867,final
2026-09-06 12:00:00-03:00,NE,7,5066.93915,5422.1432,baseline
2026-09-06 12:00:00-03:00,NE,7,5066.93915,5371.756826630607,decomposed
2026-09-06 12:00:00-03:00,NE,7,5066.93915,5535.28635743191,direct
2026-09-06 12:00:00-03:00,NE,7,5066.93915,5535.28635743191,final
2026-09-06 12:00:00-03:00,S,1,5076.26585,8480.54,baseline
2026-09-06 12:00:00-03:00,S,1,5076.26585,4489.236312748535,decomposed
2026-09-06 12:00:00-03:00,S,1,5076.26585,4255.184418038522,direct
2026-09-06 12:00:00-03:00,S,1,5076.26585,4430.723339071032,final
2026-09-06 12:00:00-03:00,S,7,5076.26585,8480.54,baseline
2026-09-06 12:00:00-03:00,S,7,5076.26585,6793.003173667123,decomposed
2026-09-06 12:00:00-03:00,S,7,5076.26585,6093.131484093343,direct
2026-09-06 12:00:00-03:00,S,7,5076.26585,6093.131484093343,final
2026-09-06 12:00:00-03:00,SECO,1,30964.3825,27748.586,baseline
2026-09-06 12:00:00-03:00,SECO,1,30964.3825,28960.004748985157,decomposed
2026-09-06 12:00:00-03:00,SECO,1,30964.3825,27760.01530111532,direct
2026-09-06 12:00:00-03:00,SECO,1,30964.3825,28660.007387017697,final
2026-09-06 12:00:00-03:00,SECO,7,30964.3825,27748.586,baseline
2026-09-06 12:00:00-03:00,SECO,7,30964.3825,27463.671859194917,decomposed
2026-09-06 12:00:00-03:00,SECO,7,30964.3825,25894.991541683063,direct
2026-09-06 12:00:00-03:00,SECO,7,30964.3825,25894.991541683063,final
2026-09-06 13:00:00-03:00,N,1,6061.2542,6156.418449999999,baseline
2026-09-06 13:00:00-03:00,N,1,6061.2542,5887.0455344724305,decomposed
2026-09-06 13:00:00-03:00,N,1,6061.2542,5977.090015809565,direct
2026-09-06 13:00:00-03:00,N,1,6061.2542,5909.556654806714,final
2026-09-06 13:00:00-03:00,N,7,6061.2542,6156.418449999999,baseline
2026-09-06 13:00:00-03:00,N,7,6061.2542,6157.431219150121,decomposed
2026-09-06 13:00:00-03:00,N,7,6061.2542,6094.928779757922,direct
2026-09-06 13:00:00-03:00,N,7,6061.2542,6094.928779757922,final
2026-09-06 13:00:00-03:00,NE,1,5724.7715,6179.7306499999995,baseline
2026-09-06 13:00:00-03:00,NE,1,5724.7715,5921.149874570112,decomposed
2026-09-06 13:00:00-03:00,NE,1,5724.7715,6031.177668026685,direct
2026-09-06 13:00:00-03:00,NE,1,5724.7715,5948.656822934256,final
2026-09-06 13:00:00-03:00,NE,7,5724.7715,6179.7306499999995,baseline
2026-09-06 13:00:00-03:00,NE,7,5724.7715,6092.172019037385,decomposed
2026-09-06 13:00:00-03:00,NE,7,5724.7715,6274.9740840528675,direct
2026-09-06 13:00:00-03:00,NE,7,5724.7715,6274.9740840528675,final
2026-09-06 13:00:00-03:00,S,1,4962.82765,8193.86585,baseline
2026-09-06 13:00:00-03:00,S,1,4962.82765,4910.341023503916,decomposed
2026-09-06 13:00:00-03:00,S,1,4962.82765,5153.523838093235,direct
2026-09-06 13:00:00-03:00,S,1,4962.82765,4971.136727151246,final
2026-09-06 13:00:00-03:00,S,7,4962.82765,8193.86585,baseline
2026-09-06 13:00:00-03:00,S,7,4962.82765,6717.525733042697,decomposed
2026-09-06 13:00:00-03:00,S,7,4962.82765,5924.793523946607,direct
2026-09-06 13:00:00-03:00,S,7,4962.82765,5924.793523946607,final
2026-09-06 13:00:00-03:00,SECO,1,31067.655,29493.387,baseline
2026-09-06 13:00:00-03:00,SECO,1,31067.655,30403.653418298472,decomposed
2026-09-06 13:00:00-03:00,SECO,1,31067.655,28721.894136466577,direct
2026-09-06 13:00:00-03:00,SECO,1,31067.655,29983.2135978405,final
2026-09-06 13:00:00-03:00,SECO,7,31067.655,29493.387,baseline
2026-09-06 13:00:00-03:00,SECO,7,31067.655,29168.025393185533,decomposed
2026-09-06 13:00:00-03:00,SECO,7,31067.655,27569.289756599297,direct
2026-09-06 13:00:00-03:00,SECO,7,31067.655,27569.289756599297,final
2026-09-06 14:00:00-03:00,N,1,6497.8448,6665.4547999999995,baseline
2026-09-06 14:00:00-03:00,N,1,6497.8448,6516.891141295935,decomposed
2026-09-06 14:00:00-03:00,N,1,6497.8448,6523.242060436646,direct
2026-09-06 14:00:00-03:00,N,1,6497.8448,6518.478871081113,final
2026-09-06 14:00:00-03:00,N,7,6497.8448,6665.4547999999995,baseline
2026-09-06 14:00:00-03:00,N,7,6497.8448,6583.806073874537,decomposed
2026-09-06 14:00:00-03:00,N,7,6497.8448,6557.823392357255,direct
2026-09-06 14:00:00-03:00,N,7,6497.8448,6557.823392357255,final
2026-09-06 14:00:00-03:00,NE,1,7077.751200000001,7428.569799999999,baseline
2026-09-06 14:00:00-03:00,NE,1,7077.751200000001,7773.058717593917,decomposed
2026-09-06 14:00:00-03:00,NE,1,7077.751200000001,7375.600417109991,direct
2026-09-06 14:00:00-03:00,NE,1,7077.751200000001,7673.694142472936,final
2026-09-06 14:00:00-03:00,NE,7,7077.751200000001,7428.569799999999,baseline
2026-09-06 14:00:00-03:00,NE,7,7077.751200000001,7500.771882272186,decomposed
2026-09-06 14:00:00-03:00,NE,7,7077.751200000001,7543.374095542445,direct
2026-09-06 14:00:00-03:00,NE,7,7077.751200000001,7543.374095542445,final
2026-09-06 14:00:00-03:00,S,1,5275.5876499999995,8437.786499999998,baseline
2026-09-06 14:00:00-03:00,S,1,5275.5876499999995,6499.270682000755,decomposed
2026-09-06 14:00:00-03:00,S,1,5275.5876499999995,6730.183699910782,direct
2026-09-06 14:00:00-03:00,S,1,5275.5876499999995,6556.998936478261,final
2026-09-06 14:00:00-03:00,S,7,5275.5876499999995,8437.786499999998,baseline
2026-09-06 14:00:00-03:00,S,7,5275.5876499999995,7073.937180679636,decomposed
2026-09-06 14:00:00-03:00,S,7,5275.5876499999995,6123.026869495567,direct
2026-09-06 14:00:00-03:00,S,7,5275.5876499999995,6123.026869495567,final
2026-09-06 14:00:00-03:00,SECO,1,31678.581,32266.5375,baseline
2026-09-06 14:00:00-03:00,SECO,1,31678.581,32768.1133240573,decomposed
2026-09-06 14:00:00-03:00,SECO,1,31678.581,31460.68066022613,direct
2026-09-06 14:00:00-03:00,SECO,1,31678.581,32441.25515809951,final
2026-09-06 14:00:00-03:00,SECO,7,31678.581,32266.5375,baseline
2026-09-06 14:00:00-03:00,SECO,7,31678.581,31820.71910880267,decomposed
2026-09-06 14:00:00-03:00,SECO,7,31678.581,30111.797188348315,direct
2026-09-06 14:00:00-03:00,SECO,7,31678.581,30111.797188348315,final
2026-09-06 15:00:00-03:00,N,1,6959.9824,7349.2378,baseline
2026-09-06 15:00:00-03:00,N,1,6959.9824,7165.9359706140785,decomposed
